admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.036990512	0.008874743	0.004861122	0.010949297	0.067456305	0.045317143	0.0037269522	0.003933789	0.09888946	0.018915225	0.010190306	0.00725122	0.003619224	0.027990531	0.006099155	0.014590537	7.484359e-05	0.06256587	0.2983445	0.001318733	0.09852385	0.00073915685	0.022841718	0.002042696	0.022506343	0.05878125	0.013105067	0.049500477
0.5030326	0.005559462	0.0092363255	0.025618343	0.13796021	0.026932212	0.0042180084	0.0050207074	0.0034631067	0.015186213	0.016068008	0.0114678135	0.0022076757	0.027896581	0.0061920285	0.019213144	4.090078e-05	0.016589638	0.006761127	0.0011288852	0.023875643	0.0010841712	0.016351143	0.0018225949	0.0006641756	0.0070225256	0.020253759	0.08513305
0.13225618	0.0057319156	0.003605035	0.010140408	0.075681105	0.06400507	0.0023324965	0.0015335007	0.019548237	0.008705323	0.007428609	0.0030433093	0.00092091114	0.020824514	0.0028519805	0.110945776	3.2879383e-05	0.031584762	0.008342927	0.00065684255	0.41695568	0.00083241035	0.011349269	0.0021989732	0.0019764286	0.0072947294	0.009974346	0.03924637
0.01603902	0.0049598506	0.0015896296	0.0050505702	0.018265918	0.004454495	0.0016647549	0.001488229	0.0007503624	0.0021669222	0.002585179	0.001029151	0.00027115797	0.007422618	0.0006294591	0.8861821	1.0278004e-05	0.007649041	0.0015034358	9.271249e-05	0.01009371	0.00011645222	0.0047678226	0.00060539227	0.0006048682	0.0015664061	0.004668217	0.013772122
0.013103375	0.008584606	0.029030383	0.07358481	0.11120483	0.027970267	0.007836316	0.0040799766	0.0056435764	0.038257666	0.035573177	0.016788395	0.0049767448	0.008262335	0.010789012	0.0013062769	6.751945e-05	0.005437964	0.0027016422	0.0019637947	0.015361327	0.00048566458	0.032725573	0.0012019993	0.0009988768	0.014709862	0.020414794	0.5069393
0.011417569	0.0031902408	0.0011155374	0.0034593826	0.011627692	0.0031576715	0.0011563281	0.0009861139	0.0005362789	0.0014065208	0.0017516523	0.00064525165	0.00016336968	0.004406964	0.00037010107	0.9228285	6.7970605e-06	0.004727748	0.0009791176	5.9900645e-05	0.008418113	7.765779e-05	0.0030179545	0.00041315722	0.00046284654	0.0010089388	0.0027280238	0.009880555
0.0152082015	0.0015580849	0.00027132218	0.0010364681	0.007170567	0.0017405412	0.00025659963	0.00027430372	0.00036736505	0.0005021505	0.00046465252	0.00023868041	6.047576e-05	0.004860666	0.00017664632	0.9457597	3.1129287e-06	0.0065899543	0.0009692802	2.7083033e-05	0.0049232272	5.5745193e-05	0.0011747881	0.00029664452	0.0001988006	0.00048762735	0.0014407345	0.0038866012
0.5034199	0.0016226162	0.000115714305	0.0005053133	0.010447708	0.0014504701	8.99103e-05	0.00018555536	0.00029342173	0.0002513995	0.00021568031	0.00012668822	3.5372745e-05	0.01907408	0.000107462096	0.41126508	2.3953064e-06	0.036927473	0.0039401026	2.2717151e-05	0.004378065	0.00013696693	0.0005675011	0.00035076882	6.651355e-05	0.0002131078	0.0012019087	0.0029861673
0.0048167254	0.0044660917	0.006407419	0.01174049	0.028544374	0.03159761	0.0052931053	0.0029853813	0.011837832	0.029577918	0.012397969	0.012807172	0.0055362605	0.005350312	0.010645035	0.009406617	0.000115380404	0.013707448	0.0011152151	0.0015837982	0.038177874	0.00029060847	0.014629401	0.0013437419	0.48175848	0.22591111	0.004271568	0.023684978
0.006443424	0.0057976027	0.017486103	0.040534765	0.06504414	0.04107857	0.0073689865	0.0035140838	0.016002107	0.11450558	0.02943356	0.06667011	0.015669629	0.008979759	0.07501342	0.0018277132	0.00018331307	0.007456604	0.0024444028	0.0051723635	0.020357605	0.00051513704	0.031494834	0.0017698357	0.022229994	0.2745809	0.016203433	0.10222209
0.15373152	0.006943799	0.011356589	0.02456767	0.11137215	0.016701179	0.0034933998	0.004104221	0.0027091203	0.010616948	0.010898967	0.0044186832	0.0013331902	0.01671434	0.0030063281	0.004266518	3.7054822e-05	0.00822691	0.0075107007	0.0007376168	0.013144708	0.0007664795	0.013793204	0.001206649	0.00025125747	0.0032524888	0.01971197	0.54512644
0.07223588	0.25947237	0.00029357028	0.0008496601	0.011003691	0.0014477706	0.00044996958	0.0013594244	0.0017880786	0.00048719617	0.0006649194	0.00015172671	0.00015061519	0.005616181	0.00011824852	0.007435223	4.20429e-06	0.03893847	0.5787141	4.7506936e-05	0.002296166	0.00011096182	0.0020251037	0.00020141971	5.9306418e-05	0.00034679752	0.0027190628	0.011012383
0.0054797875	0.0034160418	0.0071394965	0.013062424	0.04544847	0.033079576	0.0027480987	0.0011516487	0.5451916	0.020399995	0.0069140326	0.005508658	0.0031907463	0.0058920095	0.005493266	0.0013156834	6.63628e-05	0.006794129	0.02759035	0.0010722495	0.1206806	0.00026969344	0.0131529	0.0007878888	0.005187545	0.040798534	0.006403369	0.07176486
0.5414233	0.010713007	0.005880284	0.015701348	0.089347504	0.016272971	0.012223768	0.036815308	0.0028297931	0.005547604	0.0071499436	0.0025350817	0.0007125109	0.018521504	0.0013671906	0.026115377	2.2304806e-05	0.013587658	0.015100616	0.0005064287	0.023266336	0.00067783677	0.010580727	0.0011552958	0.00035269625	0.0021120887	0.024946714	0.11453468
0.00840936	0.006087019	0.022818716	0.042126916	0.048517477	0.039988555	0.008108023	0.0046723257	0.008410467	0.096824795	0.037479676	0.12673046	0.016578993	0.012346904	0.15409532	0.0024612364	0.00016871597	0.008921888	0.0016561507	0.005625193	0.013387619	0.0004832219	0.034980908	0.0018533297	0.015508418	0.20432505	0.021778962	0.055654325
0.0062016565	0.0063625565	0.06659948	0.13946526	0.067364104	0.030815076	0.019855903	0.006590294	0.0058278064	0.071411304	0.12773225	0.034804486	0.0101624895	0.0048396117	0.019618997	0.0009813475	9.006961e-05	0.0027726798	0.0014015711	0.0030357924	0.014972164	0.00033244927	0.048857186	0.0010954177	0.0018679267	0.028709883	0.017565504	0.26066673
0.006591974	0.0067470623	0.048082262	0.095046036	0.058723148	0.020991165	0.015638426	0.0070935274	0.003448199	0.03592736	0.056783598	0.014527155	0.004566362	0.004020917	0.008194679	0.00080228364	5.6295426e-05	0.002192298	0.0015018078	0.0016194185	0.010282961	0.00029303512	0.029084599	0.00078868325	0.0006566684	0.009289881	0.0170401	0.5400101
0.004646638	0.0066079334	0.065971695	0.1266069	0.05501082	0.027403753	0.03000663	0.011224212	0.0064806067	0.075343765	0.11195225	0.03526102	0.011105451	0.0036702724	0.01808271	0.0009712389	9.3642644e-05	0.0023944085	0.0015123712	0.002962695	0.01627693	0.0003012806	0.042605255	0.0009595758	0.0027794593	0.035216257	0.017825672	0.28672653
0.004041499	0.8146593	0.0032291042	0.0093915	0.014727606	0.0029274025	0.003625521	0.0041359044	0.0007926629	0.0037710166	0.0053012352	0.001005625	0.0006934608	0.0023486698	0.00070281647	0.0013825117	1.6738812e-05	0.013407311	0.0021358305	0.00018290544	0.0023801702	0.00011326873	0.0065109	0.00030791806	0.0002528217	0.0016044851	0.006242071	0.09410977
0.13774537	0.00053581886	4.720103e-05	0.00020321686	0.0023584056	0.00042506744	3.8775073e-05	0.00010149177	7.801945e-05	7.946286e-05	8.804481e-05	3.699252e-05	9.236222e-06	0.002773263	2.870531e-05	0.847155	7.110279e-07	0.0038905125	0.00093051925	6.714952e-06	0.0018328262	3.2404645e-05	0.00019289128	8.8639616e-05	2.6209818e-05	6.278325e-05	0.000351351	0.00088039483
0.008997066	0.2284487	0.035887673	0.07879511	0.05080074	0.015890166	0.021599311	0.015731692	0.00268189	0.024599532	0.06041073	0.008796145	0.0038848238	0.0044043497	0.004967202	0.0020878415	6.740052e-05	0.009101854	0.0029723097	0.00110997	0.008712192	0.00025875878	0.032158215	0.0008994573	0.00089086586	0.00787102	0.019172207	0.34880275
0.002278346	0.0059418487	0.01214215	0.019777302	0.014324014	0.015029029	0.055696763	0.098597236	0.0042015007	0.02986822	0.017249215	0.016464403	0.0067576603	0.0022618324	0.011476633	0.00490113	0.00012655216	0.00442397	0.00085180247	0.0016814346	0.011870813	0.00015405736	0.013822249	0.0006933563	0.40576464	0.20761581	0.008197117	0.027830899
0.0055604614	0.010907369	0.04204478	0.0807207	0.040570494	0.014509322	0.06515042	0.053134177	0.0029804474	0.027854431	0.042429857	0.00957151	0.003807596	0.0028582378	0.005113293	0.0010654349	4.3322223e-05	0.0019136923	0.0022687502	0.0011394859	0.010453145	0.00021675494	0.023542197	0.0005895158	0.0007625875	0.0071241576	0.02470766	0.51896024
0.034300625	0.0031570222	0.008451547	0.013656499	0.034828357	0.005468784	0.0021101984	0.0032792855	0.0007876727	0.0035432177	0.0040341285	0.0015505885	0.0005597519	0.0051617767	0.0013047504	0.00092564797	1.925883e-05	0.0019971146	0.0024211777	0.00031946428	0.0031617829	0.00024756827	0.005422966	0.00039750617	8.961541e-05	0.0011602567	0.008031166	0.85361224
0.008097994	0.0049982686	0.007689522	0.012495547	0.01909276	0.0039591556	0.0044090305	0.007319111	0.0006212036	0.0031703857	0.003711919	0.0010898846	0.00054560974	0.0021884518	0.0009322437	0.00037011429	1.4419676e-05	0.0011610793	0.0018975196	0.0002688223	0.0020107736	0.00013185685	0.0045894342	0.00020191315	0.00010087472	0.0011736592	0.0057969205	0.90196157
0.0043505966	0.00413244	0.121830225	0.14485893	0.036377523	0.017773446	0.020806985	0.007070179	0.0019254356	0.033844844	0.14330022	0.018469617	0.005307332	0.0024840354	0.007418846	0.000565934	5.956374e-05	0.001169367	0.0008064482	0.0016345012	0.0074204453	0.00021388322	0.029222691	0.000638037	0.0006691354	0.0089799715	0.012428021	0.36624137
0.0508458	0.00553733	0.0009565819	0.0027265197	0.030985644	0.0068828454	0.0006528798	0.0011338628	0.009022721	0.0018838774	0.0017308053	0.00078278367	0.00045248517	0.0117870085	0.0006801085	0.0036672817	8.100161e-06	0.018657237	0.7986427	0.0001994748	0.009642615	0.00024966116	0.0058416068	0.0004679942	0.00014551001	0.0014621173	0.006831485	0.028123029
0.049996007	0.0126886545	0.015889054	0.037704214	0.22684447	0.04021501	0.009134102	0.0070590144	0.0103856325	0.02836293	0.022947805	0.011131685	0.0040011397	0.029884174	0.009157739	0.006969871	6.179741e-05	0.0171335	0.013158502	0.001713055	0.03276174	0.0010121831	0.044803485	0.0027924944	0.001159131	0.013718949	0.05196938	0.2973443
